id,price
188533,20809.91235933664
188534,73158.30468117514
188535,55838.3705511464
188536,30399.137995825862
188537,32994.79013753091
188538,15446.03361749991
188539,14166.894693284488
188540,44649.58416330519
188541,71693.64726756432
188542,31968.92341233141
188543,32290.854775703046
188544,13087.488838989379
188545,43553.69007973581
188546,109710.22527673932
188547,15794.059378925904
188548,112612.96708990482
188549,22935.959145249
188550,11082.055002711018
188551,78040.44524250625
188552,59858.75792577258
188553,59044.792332135185
188554,26197.96022650038
188555,35901.50666657907
188556,27370.229568321178
188557,30573.21095284599
188558,76908.93312136308
188559,22563.92601250801
188560,14028.247072494705
188561,71517.46311452033
188562,22712.08216780755
188563,80667.0620354541
188564,65963.61881251419
188565,93038.80198759557
188566,28160.097488864885
188567,13662.379853685488
188568,53466.7311157598
188569,15690.507558664416
188570,17668.99197934144
188571,33674.67041166093
188572,80343.63557350921
188573,19828.742126785735
188574,40098.49249070817
188575,43680.73019557012
188576,35167.70023129635
188577,13665.304521600121
188578,32417.24154863022
188579,37695.60497432764
188580,44852.88779478724
188581,80036.56022118882
188582,24636.480452462063
188583,92993.2105277046
188584,30527.560711827966
188585,35190.41955348393
188586,29961.703479283224
188587,48778.811266258985
188588,26750.35417816
188589,21785.49451911496
188590,26176.005025977116
188591,25930.015756023884
188592,34385.13103544802
188593,29330.56679668726
188594,60086.66330112712
188595,24190.62567839165
188596,33948.73550577435
188597,28539.717176997885
188598,32364.93787255665
188599,15491.085417671522
188600,49551.13144360076
188601,50221.55864378897
188602,42324.59028555012
188603,125703.95947572977
188604,11375.025540974722
188605,46924.80358840391
188606,42076.62109022848
188607,68602.72283121414
188608,16589.29761819481
188609,54796.499582154465
188610,44383.03260792758
188611,22093.489145433534
188612,72166.08203929823
188613,29000.050344263345
188614,15490.543555158289
188615,36735.5795944645
188616,69761.67506899775
188617,45494.72397255084
188618,18875.896258136658
188619,80344.77979676513
188620,24527.11049364358
188621,21745.331480661058
188622,86674.57723631
188623,57870.721281049264
188624,43592.30758730144
188625,20288.370555918715
188626,12869.7777754797
188627,87447.80848256956
188628,82569.60495865125
188629,31044.02456648443
188630,26090.141481490435
188631,72752.07873619685
188632,45429.48572864134
188633,61118.33995827419
188634,11299.766066220696
188635,53262.85766708119
188636,50428.2892073481
